filename,width,height,class,xmin,ymin,xmax,ymax
person_305.png,640,480,person,169,195,258,435
person_305.png,640,480,person,281,179,344,350
person_305.png,640,480,person,399,206,473,333
person_305.png,640,480,person,232,179,263,267
person_305.png,640,480,person,265,174,298,285
person_319.png,640,480,person,166,167,214,319
person_319.png,640,480,person,282,191,356,388
person_319.png,640,480,person,378,176,400,231
person_319.png,640,480,person,482,178,512,250
person_319.png,640,480,person,514,172,541,251
person_319.png,640,480,person,561,176,597,280
person_319.png,640,480,person,597,171,636,274
person_319.png,640,480,person,288,176,304,226
person_319.png,640,480,person,253,196,279,243
person_319.png,640,480,person,369,174,380,199
person_319.png,640,480,person,359,182,370,206
person_320.png,640,480,person,259,120,357,428
person_320.png,640,480,person,334,143,459,480
person_320.png,640,480,person,479,127,516,229
person_320.png,640,480,person,96,141,117,193
person_320.png,640,480,person,118,145,135,193
person_321.png,640,480,person,381,171,426,279
person_321.png,640,480,person,434,166,478,281
person_324.png,640,480,person,377,164,430,307
person_324.png,640,480,person,426,169,484,314
person_327.png,640,480,person,221,111,288,328
person_328.png,640,480,person,96,229,139,355
person_329.png,640,480,person,435,117,506,321
person_331.png,640,480,person,150,66,300,475
person_331.png,640,480,person,299,148,346,323
person_331.png,640,480,person,358,159,391,241
person_331.png,640,480,person,394,145,443,283
person_333.png,640,480,person,174,194,231,333
person_333.png,640,480,person,220,174,281,332
person_333.png,640,480,person,303,175,347,294
person_333.png,640,480,person,370,176,409,286
person_333.png,640,480,person,347,176,372,249
person_333.png,640,480,person,282,186,306,247
person_333.png,640,480,person,266,186,284,245
person_334.png,640,480,person,166,99,287,465
person_334.png,640,480,person,277,86,396,479
person_334.png,640,480,person,394,128,454,399
person_339.png,640,480,person,51,147,163,430
person_339.png,640,480,person,116,145,190,388
person_339.png,640,480,person,177,154,234,306
person_339.png,640,480,person,208,147,266,296
person_339.png,640,480,person,267,161,304,230
person_339.png,640,480,person,286,162,313,213
person_339.png,640,480,person,307,167,324,204
person_339.png,640,480,person,355,168,365,195
person_339.png,640,480,person,328,164,339,194
person_339.png,640,480,person,533,178,544,198
person_339.png,640,480,person,488,181,497,199
person_340.png,640,480,person,169,118,278,422
person_340.png,640,480,person,279,120,413,418
person_340.png,640,480,person,489,67,536,166
person_340.png,640,480,person,519,67,579,154
person_341.png,640,480,person,1,72,138,480
person_341.png,640,480,person,89,82,161,401
person_341.png,640,480,person,173,99,261,376
person_341.png,640,480,person,241,67,364,441
person_341.png,640,480,person,331,141,463,479
person_342.png,640,480,person,214,194,309,416
person_342.png,640,480,person,279,170,341,404
person_343.png,640,480,person,195,187,290,363
person_344.png,640,480,person,69,74,164,368
person_344.png,640,480,person,371,194,506,480
person_344.png,640,480,person,434,119,567,451
person_346.png,640,480,person,207,163,301,414
person_346.png,640,480,person,314,174,399,416
person_348.png,640,480,person,69,156,116,316
person_348.png,640,480,person,131,171,173,284
person_348.png,640,480,person,164,168,196,278
person_348.png,640,480,person,191,204,216,269
person_348.png,640,480,person,227,154,287,316
person_348.png,640,480,person,318,168,379,330
person_348.png,640,480,person,299,198,316,243
person_348.png,640,480,person,387,209,398,231
person_348.png,640,480,person,430,203,437,227
person_348.png,640,480,person,436,209,444,229
person_348.png,640,480,person,416,188,426,207
person_356.png,480,640,person,168,112,302,589
person_357.png,480,640,person,338,182,406,373
person_357.png,480,640,person,397,204,466,390
person_358.png,480,640,person,250,222,307,358
person_376.png,640,480,person,206,191,259,333
person_376.png,640,480,person,139,202,163,283
person_376.png,640,480,person,279,196,330,329
person_376.png,640,480,person,374,183,419,300
person_376.png,640,480,person,274,169,286,204
person_376.png,640,480,person,248,171,264,206
person_377.png,640,480,person,64,207,111,329
person_377.png,640,480,person,29,214,69,331
person_377.png,640,480,person,22,260,52,334
person_377.png,640,480,person,306,199,344,312
person_377.png,640,480,person,331,189,390,360
person_377.png,640,480,person,375,205,406,311
person_377.png,640,480,person,405,202,446,309
person_377.png,640,480,person,447,194,487,307
person_378.png,640,480,person,9,219,47,356
person_378.png,640,480,person,76,229,120,357
person_378.png,640,480,person,119,224,157,357
person_378.png,640,480,person,183,227,224,329
person_378.png,640,480,person,284,234,326,344
person_378.png,640,480,person,350,232,390,338
person_378.png,640,480,person,431,225,454,287
person_378.png,640,480,person,456,226,491,323
person_378.png,640,480,person,491,227,524,324
person_378.png,640,480,person,524,220,554,321
person_378.png,640,480,person,260,229,279,270
person_387.png,640,480,person,221,155,303,427
person_387.png,640,480,person,294,173,345,406
person_387.png,640,480,person,329,187,375,360
person_395.png,640,480,person,146,162,208,318
person_395.png,640,480,person,204,176,275,324
person_395.png,640,480,person,325,204,356,285
person_395.png,640,480,person,354,207,387,286
person_414.png,640,480,person,106,125,174,310
person_414.png,640,480,person,168,155,204,249
person_414.png,640,480,person,268,124,339,303
person_414.png,640,480,person,476,113,533,229
person_425.png,640,480,person,64,76,118,243
person_425.png,640,480,person,108,76,142,194
person_425.png,640,480,person,126,89,162,197
person_425.png,640,480,person,174,82,219,203
person_425.png,640,480,person,324,105,384,237
person_425.png,640,480,person,331,124,411,239
person_425.png,640,480,person,423,126,460,233
person_and_bike_002.png,480,640,person,164,94,293,428
person_and_bike_002.png,480,640,person,1,133,25,240
person_and_bike_002.png,480,640,person,27,117,70,246
person_and_bike_003.png,480,640,person,183,155,300,478
person_and_bike_005.png,480,640,person,172,196,231,353
person_and_bike_005.png,480,640,person,270,157,290,215
person_and_bike_005.png,480,640,person,300,161,315,191
person_and_bike_007.png,640,480,person,247,45,362,411
person_and_bike_008.png,640,480,person,304,165,371,392
person_and_bike_008.png,640,480,person,226,159,292,376
person_and_bike_008.png,640,480,person,208,131,274,322
person_and_bike_009.png,640,480,person,311,175,393,359
person_and_bike_009.png,640,480,person,585,146,637,290
person_and_bike_010.png,640,480,person,261,106,378,349
person_and_bike_010.png,640,480,person,557,95,599,196
person_and_bike_011.png,640,480,person,243,203,274,289
person_and_bike_011.png,640,480,person,274,199,296,286
person_and_bike_011.png,640,480,person,286,193,324,299
person_and_bike_011.png,640,480,person,336,186,384,299
person_and_bike_011.png,640,480,person,400,184,431,284
person_and_bike_013.png,640,480,person,103,194,219,480
person_and_bike_013.png,640,480,person,1,128,52,380
person_and_bike_013.png,640,480,person,46,142,96,371
person_and_bike_013.png,640,480,person,287,131,346,316
person_and_bike_013.png,640,480,person,524,156,612,476
person_and_bike_013.png,640,480,person,542,116,640,447
person_and_bike_013.png,640,480,person,96,160,144,294
person_and_bike_015.png,640,480,person,316,118,429,360
person_and_bike_016.png,640,480,person,19,165,64,289
person_and_bike_016.png,640,480,person,60,165,101,287
person_and_bike_016.png,640,480,person,90,167,147,308
person_and_bike_016.png,640,480,person,151,169,186,254
person_and_bike_016.png,640,480,person,181,168,209,253
person_and_bike_016.png,640,480,person,198,175,231,253
person_and_bike_016.png,640,480,person,275,149,371,345
person_and_bike_016.png,640,480,person,473,144,524,261
person_and_bike_016.png,640,480,person,534,143,582,273
person_and_bike_017.png,640,480,person,271,186,326,291
person_and_bike_019.png,640,480,person,248,42,406,418
person_and_bike_020.png,640,480,person,118,173,151,239
person_and_bike_020.png,640,480,person,306,170,352,316
person_and_bike_020.png,640,480,person,346,181,386,316
person_and_bike_020.png,640,480,person,364,197,447,400
person_and_bike_021.png,640,480,person,276,164,373,360
person_and_bike_022.png,640,480,person,297,186,381,378
person_and_bike_022.png,640,480,person,298,177,320,219
person_and_bike_023.png,640,480,person,291,137,409,387
person_and_bike_026.png,640,480,person,313,168,424,415
person_and_bike_026.png,640,480,person,571,180,624,305
person_and_bike_030.png,640,480,person,249,153,309,295
person_and_bike_030.png,640,480,person,332,127,440,393
person_and_bike_031.png,640,480,person,301,169,392,326
person_and_bike_033.png,640,480,person,486,114,559,261
person_and_bike_034.png,640,480,person,292,177,371,325
person_and_bike_036.png,640,480,person,354,179,400,289
person_and_bike_039.png,640,480,person,174,104,243,324
person_and_bike_039.png,640,480,person,246,99,324,313
person_and_bike_040.png,640,480,person,366,175,399,264
person_and_bike_040.png,640,480,person,404,144,451,271
person_and_bike_040.png,640,480,person,450,201,484,276
person_and_bike_040.png,640,480,person,480,166,518,284
person_and_bike_040.png,640,480,person,539,151,580,287
person_and_bike_074.png,640,480,person,312,128,365,288
person_and_bike_075.png,640,480,person,201,76,316,419
person_and_bike_078.png,640,480,person,259,61,398,344
person_and_bike_078.png,640,480,person,380,1,419,79
person_and_bike_117.png,480,640,person,152,97,319,573
person_and_bike_117.png,480,640,person,96,127,136,212
person_and_bike_117.png,480,640,person,56,137,89,211
person_and_bike_117.png,480,640,person,350,127,381,223
person_and_bike_117.png,480,640,person,282,112,337,254
person_and_bike_117.png,480,640,person,159,117,191,197
person_and_bike_117.png,480,640,person,16,119,39,175
person_and_bike_117.png,480,640,person,38,117,54,175
person_and_bike_118.png,480,640,person,121,63,291,640
person_and_bike_119.png,640,480,person,241,101,354,447
person_and_bike_119.png,640,480,person,385,95,438,246
person_and_bike_119.png,640,480,person,451,104,496,192
person_and_bike_119.png,640,480,person,213,119,273,287
person_and_bike_120.png,640,480,person,79,156,126,284
person_and_bike_120.png,640,480,person,124,143,211,394
person_and_bike_120.png,640,480,person,386,133,468,426
person_and_bike_120.png,640,480,person,282,194,316,261
person_and_bike_121.png,640,480,person,165,127,243,356
person_and_bike_121.png,640,480,person,289,104,369,359
person_and_bike_121.png,640,480,person,382,126,456,367
person_and_bike_121.png,640,480,person,91,122,108,171
person_and_bike_123.png,640,480,person,323,167,401,339
person_and_bike_123.png,640,480,person,281,172,304,227
person_and_bike_123.png,640,480,person,259,162,280,207
person_and_bike_124.png,640,480,person,282,169,349,309
person_and_bike_124.png,640,480,person,14,178,56,288
person_and_bike_124.png,640,480,person,39,165,74,267
person_and_bike_125.png,640,480,person,76,149,119,258
person_and_bike_125.png,640,480,person,193,131,276,339
person_and_bike_125.png,640,480,person,334,146,388,284
person_and_bike_125.png,640,480,person,461,133,554,409
person_and_bike_125.png,640,480,person,109,145,138,214
person_and_bike_127.png,640,480,person,249,219,334,429
person_and_bike_127.png,640,480,person,319,66,431,418
person_and_bike_127.png,640,480,person,440,84,461,142
person_and_bike_127.png,640,480,person,468,88,501,154
person_and_bike_127.png,640,480,person,605,89,631,161
person_and_bike_127.png,640,480,person,624,87,640,159
person_and_bike_128.png,640,480,person,248,214,346,398
person_and_bike_128.png,640,480,person,339,119,446,386
person_and_bike_129.png,640,480,person,130,193,174,327
person_and_bike_129.png,640,480,person,201,191,253,344
person_and_bike_129.png,640,480,person,180,201,209,303
person_and_bike_129.png,640,480,person,258,191,291,275
person_and_bike_129.png,640,480,person,289,192,326,306
person_and_bike_129.png,640,480,person,344,193,378,264
person_and_bike_129.png,640,480,person,377,195,404,263
person_and_bike_129.png,640,480,person,405,193,446,309
person_and_bike_129.png,640,480,person,478,189,533,336
person_and_bike_129.png,640,480,person,76,194,110,274
person_and_bike_130.png,640,480,person,282,183,336,326
person_and_bike_130.png,640,480,person,335,179,362,281
person_and_bike_130.png,640,480,person,349,184,401,330
person_and_bike_130.png,640,480,person,552,178,586,283
person_and_bike_132.png,640,480,person,276,196,327,391
person_and_bike_132.png,640,480,person,186,181,220,297
person_and_bike_132.png,640,480,person,318,203,364,379
person_and_bike_132.png,640,480,person,385,171,490,401
person_and_bike_132.png,640,480,person,516,190,536,251
person_and_bike_132.png,640,480,person,501,196,522,253
person_and_bike_132.png,640,480,person,247,191,266,244
person_and_bike_134.png,640,480,person,103,127,203,381
person_and_bike_134.png,640,480,person,234,121,255,174
person_and_bike_134.png,640,480,person,255,125,274,172
person_and_bike_134.png,640,480,person,243,119,343,422
person_and_bike_134.png,640,480,person,336,109,431,421
person_and_bike_134.png,640,480,person,413,122,439,201
person_and_bike_134.png,640,480,person,428,145,467,249
person_and_bike_134.png,640,480,person,454,119,477,174
person_and_bike_134.png,640,480,person,506,121,557,249
person_and_bike_135.png,640,480,person,215,124,282,375
person_and_bike_135.png,640,480,person,276,118,358,369
person_and_bike_135.png,640,480,person,399,170,456,376
person_and_bike_135.png,640,480,person,394,129,431,211
person_and_bike_135.png,640,480,person,474,121,526,231
person_and_bike_135.png,640,480,person,446,124,469,186
person_and_bike_135.png,640,480,person,366,135,382,176
person_and_bike_135.png,640,480,person,355,131,371,176
person_and_bike_137.png,640,480,person,1,176,81,444
person_and_bike_137.png,640,480,person,81,160,128,306
person_and_bike_137.png,640,480,person,116,154,153,275
person_and_bike_137.png,640,480,person,145,161,189,279
person_and_bike_137.png,640,480,person,171,146,213,272
person_and_bike_137.png,640,480,person,200,155,230,274
person_and_bike_137.png,640,480,person,243,154,343,419
person_and_bike_137.png,640,480,person,336,124,434,415
person_and_bike_137.png,640,480,person,564,149,622,295
person_and_bike_138.png,640,480,person,317,178,388,341
person_and_bike_138.png,640,480,person,447,165,476,236
person_and_bike_138.png,640,480,person,469,155,491,211
person_and_bike_138.png,640,480,person,337,149,356,184
person_and_bike_139.png,640,480,person,221,208,254,314
person_and_bike_139.png,640,480,person,257,136,363,417
person_and_bike_139.png,640,480,person,492,199,524,284
person_and_bike_142.png,640,480,person,84,126,124,289
person_and_bike_142.png,640,480,person,122,119,179,274
person_and_bike_142.png,640,480,person,221,109,306,446
person_and_bike_142.png,640,480,person,269,77,373,461
person_and_bike_142.png,640,480,person,380,79,466,449
person_and_bike_143.png,640,480,person,277,178,323,293
person_and_bike_143.png,640,480,person,324,178,356,287
person_and_bike_143.png,640,480,person,356,206,398,304
person_and_bike_143.png,640,480,person,536,171,601,353
person_and_bike_143.png,640,480,person,388,181,408,226
person_and_bike_143.png,640,480,person,402,183,421,229
person_and_bike_146.png,640,480,person,236,111,341,419
person_and_bike_146.png,640,480,person,294,244,391,425
person_and_bike_147.png,640,480,person,84,149,130,264
person_and_bike_147.png,640,480,person,11,154,34,209
person_and_bike_147.png,640,480,person,35,155,59,210
person_and_bike_147.png,640,480,person,171,153,245,413
person_and_bike_147.png,640,480,person,263,122,305,324
person_and_bike_147.png,640,480,person,283,142,373,421
person_and_bike_148.png,640,480,person,34,125,77,206
person_and_bike_148.png,640,480,person,149,135,289,469
person_and_bike_148.png,640,480,person,274,114,311,242
person_and_bike_148.png,640,480,person,304,124,344,224
person_and_bike_148.png,640,480,person,358,127,389,222
person_and_bike_148.png,640,480,person,361,125,453,406
person_and_bike_148.png,640,480,person,466,127,504,309
person_and_bike_148.png,640,480,person,491,118,555,330
person_and_bike_148.png,640,480,person,560,119,610,265
person_and_bike_150.png,640,480,person,239,163,311,355
person_and_bike_150.png,640,480,person,302,172,384,368
person_and_bike_150.png,640,480,person,374,191,427,350
person_and_bike_150.png,640,480,person,534,176,566,237
person_and_bike_150.png,640,480,person,579,171,600,219
person_and_bike_151.png,640,480,person,166,121,247,299
person_and_bike_151.png,640,480,person,245,127,291,249
person_and_bike_151.png,640,480,person,325,116,399,349
person_and_bike_152.png,640,480,person,105,131,125,182
person_and_bike_152.png,640,480,person,122,127,143,188
person_and_bike_152.png,640,480,person,135,136,158,191
person_and_bike_152.png,640,480,person,163,109,214,262
person_and_bike_152.png,640,480,person,214,127,246,259
person_and_bike_152.png,640,480,person,223,134,296,311
person_and_bike_155.png,640,480,person,209,36,466,469
person_and_bike_156.png,640,480,person,362,122,449,316
person_and_bike_157.png,640,480,person,325,69,455,389
person_and_bike_157.png,640,480,person,576,1,619,104
person_and_bike_166.png,640,480,person,29,103,53,154
person_and_bike_166.png,640,480,person,14,99,29,139
person_and_bike_166.png,640,480,person,78,100,94,134
person_and_bike_166.png,640,480,person,51,100,65,131
person_and_bike_166.png,640,480,person,191,90,219,159
person_and_bike_166.png,640,480,person,211,90,224,131
person_and_bike_166.png,640,480,person,228,91,248,133
person_and_bike_166.png,640,480,person,246,86,261,131
person_and_bike_166.png,640,480,person,326,104,448,386
person_and_bike_166.png,640,480,person,376,88,429,189
person_and_bike_166.png,640,480,person,490,89,511,134
person_and_bike_166.png,640,480,person,509,91,526,133
person_and_bike_166.png,640,480,person,546,89,559,117
person_and_bike_191.png,640,480,person,1,158,20,243
person_and_bike_191.png,640,480,person,20,159,34,208
person_and_bike_191.png,640,480,person,31,162,49,211
person_and_bike_191.png,640,480,person,54,158,73,206
person_and_bike_191.png,640,480,person,79,154,95,209
person_and_bike_191.png,640,480,person,91,157,109,221
person_and_bike_191.png,640,480,person,106,166,126,223
person_and_bike_191.png,640,480,person,145,161,163,206
person_and_bike_191.png,640,480,person,166,155,185,201
person_and_bike_191.png,640,480,person,235,149,252,204
person_and_bike_191.png,640,480,person,253,156,269,203
person_and_bike_191.png,640,480,person,254,137,319,391
person_and_bike_191.png,640,480,person,275,147,381,429
person_and_bike_207.png,640,480,person,304,109,391,301
person_and_bike_208.png,640,480,person,247,99,410,389
person_and_bike_209.png,640,480,person,335,109,419,308
